Protein.Group,S4,S5
HUMAN_I3L0N3;HUMAN_P46459;I3L0N3;P46459-,271402.7210378789,279952.1889950394
HUMAN_I3L1P8;HUMAN_Q02978;I3L1P8;Q02978-,91891.9073324245,96460.26016505761
HUMAN_I3L1Y9;HUMAN_Q96CP2;I3L1Y9;Q96CP2-,24577.5185588736,18609.75424168269
HUMAN_I3L2C7;HUMAN_P57678;I3L2C7;P57678-,24301.089238698492,22193.983093427647
HUMAN_I3L2J8;HUMAN_Q9UPN4;I3L2J8;Q9UPN4-,15071.249617444479,9853.743614065203
HUMAN_I3L397;HUMAN_I3L504;HUMAN_P63241;I3L397;I3L504;P63241-,700176.5924012798,510501.6454753006
HUMAN_I3L4Y1;I3L4Y1-,23860.215507992074,12922.263935514702
HUMAN_J3KMZ8;HUMAN_Q92785;J3KMZ8;Q92785-,20959.091113359766,24092.750225044612
HUMAN_J3KN29;HUMAN_O00233;J3KN29;O00233-,123226.02727306093,115255.75080010244
HUMAN_J3KNJ2;HUMAN_Q7L2H7;J3KNJ2;Q7L2H7-,15506.464586314767,27544.61339789123
HUMAN_J3KNL2;HUMAN_Q8WYJ6;J3KNL2;Q8WYJ6-,30495.56793516857,27985.816929724926
HUMAN_J3KP15;HUMAN_J3QL05;HUMAN_Q01130;J3KP15;J3QL05;Q01130-,,282615.38680977444
HUMAN_J3KP58;HUMAN_P30622;J3KP58;P30622-,54120.92266062411,35681.92578095938
HUMAN_J3KPD3;HUMAN_Q9Y580;J3KPD3;Q9Y580-,62272.09364340351,35004.09360138863
HUMAN_J3KPP4;HUMAN_O95232;J3KPP4;O95232-,109553.76472503171,113045.91812306512
HUMAN_J3KPS0;HUMAN_Q9NXW2;J3KPS0;Q9NXW2-,24829.262691618624,17552.08824057857
HUMAN_J3KPS3;HUMAN_P04075;J3KPS3;P04075-,3755082.6254471606,3494909.530502124
HUMAN_J3KPT4;HUMAN_Q9H4I3;J3KPT4;Q9H4I3-,72597.16480073691,31419.19211440022
HUMAN_J3KQ32;HUMAN_Q9NTK5;J3KQ32;Q9NTK5-,665975.219666074,579279.4038490935
HUMAN_J3KQ34;HUMAN_Q9H9Q2;J3KQ34;Q9H9Q2-,66037.50001230455,43110.87760356414
HUMAN_J3KQJ1;HUMAN_Q8NBJ7;J3KQJ1;Q8NBJ7-,54983.48999072684,48000.57894276739
HUMAN_J3KQL8;HUMAN_Q9BQE5;J3KQL8;Q9BQE5-,33573.785323379525,27177.581224250924
HUMAN_J3KR55;HUMAN_P35236;J3KR55;P35236-,63126.64967868656,63052.781712801814
HUMAN_J3KS15;HUMAN_Q14197;J3KS15;Q14197-,13246.884066093986,
HUMAN_J3KS22;HUMAN_J3QS36;HUMAN_Q7Z4W1;J3KS22;J3QS36;Q7Z4W1-,157218.2423409196,142780.12827293522
HUMAN_J3KTA1;HUMAN_Q96IG2;J3KTA1;Q96IG2-,4101.729760653905,
HUMAN_J3KTA4;HUMAN_P17844;J3KTA4;P17844-,596393.7764101819,619678.5038005903
HUMAN_J3KTD6;HUMAN_J3QLN8;HUMAN_J3QR41;HUMAN_Q96GD4;J3KTD6;J3QLN8;J3QR41;Q96GD4-,16775.018601305826,17693.468886859617
HUMAN_J3KTF8;HUMAN_J3QQX2;HUMAN_P52565;J3KTF8;J3QQX2;P52565-,686556.8339894162,746375.3083342935
HUMAN_J3KTL2;HUMAN_Q07955;J3KTL2;Q07955-,762942.0885799213,766366.6745669412
HUMAN_J3KTM6;HUMAN_J3QQV2;HUMAN_O15427;J3KTM6;J3QQV2;O15427-,68249.08528707955,80731.13515433179
HUMAN_J3QK89;HUMAN_Q8IWX8;J3QK89;Q8IWX8-,90948.30995402756,90673.58116884052
HUMAN_J3QLR8;HUMAN_Q9Y3D9;J3QLR8;Q9Y3D9-,105766.51605340885,100077.02925409589
HUMAN_J3QLS3;HUMAN_Q9Y2R9;J3QLS3;Q9Y2R9-,81285.81323890455,37483.792663811444
HUMAN_J3QQJ0;HUMAN_Q9UHR5;J3QQJ0;Q9UHR5-,17066.29654801715,29098.76260064685
HUMAN_J3QQJ5;HUMAN_Q9Y2L5;J3QQJ5;Q9Y2L5-,32661.405693321125,11704.444908664515
HUMAN_J3QQW9;HUMAN_Q15022;J3QQW9;Q15022-,41820.628250334994,45914.74376608056
HUMAN_J3QQZ9;HUMAN_Q9NVS9;J3QQZ9;Q9NVS9-,,24978.461906160526
HUMAN_J3QR07;HUMAN_Q96MU7;J3QR07;Q96MU7-,46122.182851224716,20207.455084168003
HUMAN_J3QRS3;HUMAN_O14950;HUMAN_P19105;J3QRS3;O14950;P19105-,474910.1672312132,514094.5592932001
HUMAN_J3QRS9;HUMAN_O43670;HUMAN_X6R4W8;J3QRS9;O43670;X6R4W8-,158922.68895925878,146386.18680450894
HUMAN_J3QS41;HUMAN_P42694;J3QS41;P42694-,4624.444830517716,
HUMAN_J3QT28;HUMAN_O43684;J3QT28;O43684-,273919.3302327232,278743.401908227
HUMAN_J3QTA2;HUMAN_Q99933;J3QTA2;Q99933-,44577.842775803554,50435.753841713056
HUMAN_K7EIE8;HUMAN_O95983;K7EIE8;O95983-,34758.86143545073,28168.728816154802
HUMAN_K7EIU8;HUMAN_Q13485;K7EIU8;Q13485-,28649.988722029375,13130.30612625986
HUMAN_K7EIY1;HUMAN_Q9Y421;K7EIY1;Q9Y421-,17844.962362378785,
HUMAN_K7EK07;HUMAN_P68431;HUMAN_P84243;HUMAN_Q16695;HUMAN_Q71DI3;K7EK07;P68431;P84243;Q16695;Q71DI3-,4766941.342149201,4526754.570402775
HUMAN_K7EK33;HUMAN_K7EQ02;HUMAN_K7EQ55;HUMAN_Q96EP5;K7EK33;K7EQ02;K7EQ55;Q96EP5-,65364.55172036636,
HUMAN_K7ELL7;HUMAN_P14314;K7ELL7;P14314-,755726.4672155443,723386.649381635
HUMAN_K7ELQ9;HUMAN_Q6UW68;K7ELQ9;Q6UW68-,44797.678691935376,18486.38722004414
HUMAN_K7ELW0;HUMAN_Q99497;K7ELW0;Q99497-,371660.6457453767,362738.5242955615
HUMAN_K7ENL9;HUMAN_Q96DM3;K7ENL9;Q96DM3-,6661.702950719546,6687.262189350973
HUMAN_K7EP32;HUMAN_Q9BZV1;K7EP32;Q9BZV1-,28216.598713924282,26278.626968342785
HUMAN_K7EQA1;HUMAN_O14737;K7EQA1;O14737-,92623.30987604958,93572.58341826405
HUMAN_K7EQY5;HUMAN_P42679;K7EQY5;P42679-,40107.089727650775,
HUMAN_K7ER00;HUMAN_Q9Y285;K7ER00;Q9Y285-,247859.01342518735,247393.67487964156
HUMAN_K7ERF1;HUMAN_K7ES31;HUMAN_Q9UBQ5;K7ERF1;K7ES31;Q9UBQ5-,,37058.4745556048
HUMAN_K7ERN2;HUMAN_P32942;K7ERN2;P32942-,31212.81033075924,39664.91958431674
HUMAN_L0R6Q1;L0R6Q1-,44545.090417567015,42147.600249059586
HUMAN_L0R819;L0R819-,,17845.936191823104
HUMAN_M0QWZ7;HUMAN_Q9NP81;M0QWZ7;Q9NP81-,37505.19701409286,50013.245714711025
HUMAN_M0QXB4;HUMAN_O14579;M0QXB4;O14579-,61542.142384110244,57744.79650780439
HUMAN_M0QXK2;HUMAN_M0R221;HUMAN_M0R2B8;HUMAN_P09012;M0QXK2;M0R221;M0R2B8;P09012-,241473.49602910405,234229.45936034893
HUMAN_M0QYH2;HUMAN_Q96T60;M0QYH2;Q96T60-,40830.69048779621,44761.588733123746
HUMAN_M0QZC5;HUMAN_P62280;M0QZC5;P62280-,684310.0528905317,540850.8609129344
HUMAN_M0QZC7;HUMAN_Q9H0W8;M0QZC7;Q9H0W8-,,5679.386894783413
HUMAN_M0R0C6;HUMAN_Q92945;M0R0C6;Q92945-,748877.2409014029,794672.1848609069
HUMAN_M0R0F0;HUMAN_M0R0R2;HUMAN_P46782;M0R0F0;M0R0R2;P46782-,416888.154576143,362841.98485893814
HUMAN_M0R0P8;HUMAN_M0R300;HUMAN_Q13459;M0R0P8;M0R300;Q13459-,99802.68714216782,159526.58278040966
HUMAN_M0R0P9;HUMAN_P31751;M0R0P9;P31751-,7412.902850506137,
HUMAN_M0R117;HUMAN_Q02543;M0R117;Q02543-,392338.17855018075,358382.2329827951
HUMAN_M0R1A1;HUMAN_Q15833;M0R1A1;Q15833-,135779.2172618871,139943.7041995973
HUMAN_M0R1L7;HUMAN_M0R1T5;HUMAN_O43633;M0R1L7;M0R1T5;O43633-,40863.25106521961,50798.2462026486
HUMAN_M0R2B7;HUMAN_P28340;M0R2B7;P28340-,277802.9982970287,292534.7385879032
HUMAN_M0R2Z9;HUMAN_Q8IX01;M0R2Z9;Q8IX01-,131469.35922253385,110127.16959712867
HUMAN_O00115;O00115-,81397.28347438027,79283.36872824765
HUMAN_O00116;O00116-,192337.67132413448,170018.3989371495
HUMAN_O00148;O00148-,83925.35652397282,76461.54674115167
HUMAN_O00154;O00154-,67515.72936411496,93371.60444890556
HUMAN_O00160;O00160-,178251.12421943128,170474.7890855975
HUMAN_O00178;O00178-,99686.80280931387,118258.29542924813
HUMAN_O00182;O00182-,62276.65851692081,41546.53049117768
HUMAN_O00186;O00186-,50963.19965365711,58255.613965133976
HUMAN_O00231;O00231-,398066.94794883684,356954.690837126
HUMAN_O00232;O00232-,169425.21699183033,223649.91959014867
HUMAN_O00257;O00257-,,13015.61364570246
HUMAN_O00264;O00264-,60210.85469775389,45303.82701732409
HUMAN_O00267;O00267-,153273.6770941207,136668.3584864815
HUMAN_O00268;O00268-,5022.317132594802,
HUMAN_O00273;O00273-,161009.31911832828,179595.21247367942
HUMAN_O00299;O00299-,1012813.6459407071,1090566.050318107
HUMAN_O00410;O00410-,318224.5250061748,308080.38189267175
HUMAN_O00411;O00411-,30760.94144600148,24649.395622568016
HUMAN_O00422;O00422-,83730.60497113495,76824.40106511267
HUMAN_O00425;O00425-,177759.12234094267,164100.2937164373
HUMAN_O00429;O00429-,138298.17955972103,139731.12869484868
HUMAN_O00459;O00459-,,11995.891949853174
HUMAN_O00462;O00462-,40771.55266881754,21524.524834431817
HUMAN_O00483;O00483-,66873.45025404658,61758.360202588025
HUMAN_O00487;O00487-,170519.26365433607,151526.2587991403
HUMAN_O00505;O00505-,51867.720012754726,44206.77437367328
HUMAN_O00566;O00566-,38015.85316485647,42870.65297820597
HUMAN_O00567;O00567-,625212.0220340363,599049.0401484687
HUMAN_O00587;O00587-,3946.879985759587,
HUMAN_O00743;O00743-,69495.60278095584,57763.4720960078
HUMAN_O00754;O00754-,198780.40216055786,183545.277223223
HUMAN_O00764;O00764-,42131.97565972668,37261.08552121636
HUMAN_O14497;O14497-,133388.19699263552,133788.18284826985
HUMAN_O14530;O14530-,39890.57525885799,36429.07052542205
HUMAN_O14646;O14646-,7424.736284972551,
HUMAN_O14656;O14656-,22204.96067849436,23435.469754239042
HUMAN_O14657;O14657-,11903.224845075278,
HUMAN_O14672;O14672-,28211.697588986626,40459.639832128356
HUMAN_O14733;O14733-,37561.44206834467,28789.563186064224
HUMAN_O14734;O14734-,31719.462460805247,23876.22195345451
HUMAN_O14744;O14744-,389658.00863382855,403405.4681516838
HUMAN_O14745;O14745-,211599.74547716335,241804.06671112508
HUMAN_O14777;O14777-,65045.3163266461,49435.95252856316
HUMAN_O14802;O14802-,46102.80231656945,41982.191174360705
HUMAN_O14818;O14818-,423461.2347127792,378306.34556580894
HUMAN_O14828;O14828-,36425.82225220963,21090.295032709142
HUMAN_O14910;O14910-,15665.079191032444,26687.777762786107
HUMAN_O14929;O14929-,68016.73128005411,68883.12777874728
HUMAN_O14967;O14967-,301351.00567246124,293754.23423290823
HUMAN_O14974;O14974-,53412.29420915293,45168.21104647181
HUMAN_O14975;O14975-,146981.86502170318,151242.76419625114
HUMAN_O14976;O14976-,38965.77263276947,60820.29364286989
HUMAN_O14981;O14981-,23470.42928048076,22047.777317954526
HUMAN_O15042;O15042-,113893.09383956395,102566.50043401873
HUMAN_O15047;O15047-,7768.320200485178,4516.31355531854
HUMAN_O15067;O15067-,170551.9794259961,174106.6971556988
HUMAN_O15111;O15111-,43758.129671233706,38597.24813223713
HUMAN_O15118;O15118-,93517.94554209561,74402.97901735295
HUMAN_O15126;O15126-,21543.662353954474,19883.43201045962
HUMAN_O15144;O15144-,777422.2085694165,617245.5086757214
HUMAN_O15145;O15145-,281183.20022261323,275400.06236915797
HUMAN_O15164;O15164-,13940.834508503383,15613.840023697612
HUMAN_O15173;O15173-,28454.117433926687,32966.95598287005
HUMAN_O15212;O15212-,103111.88277705442,118242.70336465587
HUMAN_O15213;O15213-,22341.234572000794,32559.091522499664
HUMAN_O15228;O15228-,29358.177598803908,
HUMAN_O15235;O15235-,,18022.673092089346
HUMAN_O15254;O15254-,5500.27633479774,5967.987078280901
HUMAN_O15258;O15258-,,15800.836985774484
HUMAN_O15260;HUMAN_Q5T8U5;O15260;Q5T8U5-,89093.02610909604,105616.80372347773
HUMAN_O15305;O15305-,153568.49881277478,144297.13727580762
HUMAN_O15355;O15355-,318911.5325859528,294772.6269456361
HUMAN_O15357;O15357-,42460.6136952025,52660.09568039804
HUMAN_O15371;O15371-,188361.83178464955,196014.1316410653
HUMAN_O15381;O15381-,18780.527615527302,23655.806224440556
HUMAN_O15382;O15382-,49635.07105481367,54690.673192317685
HUMAN_O15397;O15397-,36710.1744378736,35450.665806543744
HUMAN_O15400;O15400-,56564.987866785596,42103.47723976019
HUMAN_O15439;O15439-,24798.932926851907,27004.49411109966
HUMAN_O15446;O15446-,39834.18398942324,48218.90618196746
HUMAN_O15479;O15479-,173681.98246165866,178479.3250343661
HUMAN_O15511;O15511-,215804.16515026218,212479.94254582695
HUMAN_O15525;O15525-,17791.607775179094,10202.90260448987
HUMAN_O15541;O15541-,47991.76599505569,30135.84657339762
HUMAN_O43143;O43143-,713474.9143517811,630422.1071351423
HUMAN_O43148;O43148-,90378.23872355322,101107.72168642125
HUMAN_O43156;O43156-,22571.033713185512,
HUMAN_O43159;O43159-,41071.07135528399,39096.92667442605
HUMAN_O43172;O43172-,120784.93695657016,105744.57717473418
HUMAN_O43237;O43237-,12723.841871099861,17406.93380403776
HUMAN_O43242;O43242-,579682.2198087523,554120.0569990075
HUMAN_O43252;O43252-,159577.29249654806,178268.03016504814
HUMAN_O43264;O43264-,146860.19208018214,119912.6662496234
HUMAN_O43278;O43278-,12094.72611177107,12136.329348945312
HUMAN_O43290;O43290-,198384.3800053154,184042.27923436376
HUMAN_O43310;O43310-,9990.4603224907,
HUMAN_O43324;O43324-,203257.88805894967,188384.3176570503
HUMAN_O43390;O43390-,1339743.2551444122,1156058.6999026374
HUMAN_O43395;O43395-,241577.7353396676,214383.7759973515
HUMAN_O43396;O43396-,237129.07517056877,279659.3856418354
HUMAN_O43399;O43399-,226796.55085830268,212825.199650487
HUMAN_O43516;O43516-,42455.30423685179,68147.96298014179
HUMAN_O43592;O43592-,268905.2720394849,271449.93924595916
HUMAN_O43615;O43615-,168354.34757677244,164247.38301744044
HUMAN_O43617;O43617-,107335.92741562873,100102.19775135201
HUMAN_O43660;O43660-,132589.50503631035,119316.36809750342
HUMAN_O43665;O43665-,13573.254260241527,27751.84289476445
HUMAN_O43676;O43676-,22311.99097289645,
HUMAN_O43681;O43681-,56857.30823924541,54622.341087394074
HUMAN_O43707;O43707-,1154556.4589028638,1053598.5318079148
HUMAN_O43719;O43719-,77505.98513708827,85149.97682348153
HUMAN_O43747;O43747-,71051.06644844658,92168.89832276385
HUMAN_O43760;O43760-,54711.27156515463,57738.25999398049
HUMAN_O43772;O43772-,46333.82578811534,56517.36646843584
HUMAN_O43776;O43776-,299979.10794764885,312052.1817719565
HUMAN_O43808;O43808-,25235.869851280426,
HUMAN_O43809;O43809-,182899.34143131773,174720.2954857833
HUMAN_O43813;O43813-,120237.73419270474,105371.64034883557
HUMAN_O43815;O43815-,64389.45390452469,40516.435831909344
HUMAN_O43818;O43818-,189649.58613886253,194401.98936845857
HUMAN_O43819;O43819-,59881.45393491699,73729.57672821954
HUMAN_O43847;O43847-,67965.05844743438,54848.381443721606
HUMAN_O43852;O43852-,192078.35175352945,181298.69057169705
HUMAN_O43865;O43865-,91020.93754329623,82097.46675475285
HUMAN_O43913;O43913-,46352.53403779091,24255.34206175262
HUMAN_O43929;O43929-,9391.49796503196,20047.85750367662
HUMAN_O60216;O60216-,56995.1357002868,60180.32535536948
HUMAN_O60231;O60231-,91533.42399822603,99602.66798984293
HUMAN_O60234;O60234-,208285.8866060848,236027.42036130943
HUMAN_O60244;O60244-,7536.828490971361,13034.806731433142
HUMAN_O60264;O60264-,572489.5759934192,552799.4931991703
HUMAN_O60271;O60271-,154231.2982971808,96939.63921524739
HUMAN_O60287;O60287-,107590.18629754658,102821.02314060286
HUMAN_O60293;O60293-,7586.840615936245,31301.790506240442
HUMAN_O60306;O60306-,122508.81349142786,133780.96398359217
HUMAN_O60313;O60313-,177093.84201138292,183988.5351782319
HUMAN_O60318;O60318-,17683.518511682832,21817.928165958067
HUMAN_O60341;O60341-,175764.32534972188,162237.69579033524
HUMAN_O60343;O60343-,34613.63516328235,29099.01483268159
HUMAN_O60488;O60488-,93090.870547548,70529.7428539466
HUMAN_O60493;O60493-,35193.60261350084,31178.848293578463
HUMAN_O60502;O60502-,83708.06625281654,57623.2774811241
HUMAN_O60508;HUMAN_Q5SRN1;O60508;Q5SRN1-,59667.80488330371,45210.099019448404
HUMAN_O60518;O60518-,3805.101046513515,
HUMAN_O60524;O60524-,101327.8331017157,64021.91361878581
HUMAN_O60547;O60547-,112240.93453200597,111630.02882963957
HUMAN_O60563;O60563-,22975.68501447051,
HUMAN_O60568;O60568-,94923.92038309027,98472.11731769028
HUMAN_O60573;O60573-,,9732.612788691666
HUMAN_O60610;O60610-,436821.7610550467,432651.65228594944
HUMAN_O60645;O60645-,38947.06278343646,39747.79765930495
HUMAN_O60664;O60664-,120676.91630966758,136068.94714415932
HUMAN_O60678;O60678-,35970.45113876465,22964.844535740198
HUMAN_O60684;O60684-,26802.40916330037,27532.668472211553
HUMAN_O60701;O60701-,37247.828728509114,43743.45205370523
HUMAN_O60749;O60749-,83792.19516929895,69998.72243663028
HUMAN_O60763;O60763-,217935.77721166727,202482.58762459733
HUMAN_O60784;O60784-,,39909.733897480015
HUMAN_O60814;HUMAN_P57053;HUMAN_P58876;HUMAN_P62807;HUMAN_Q5QNW6;HUMAN_Q93079;HUMAN_Q99877;HUMAN_Q99879;HUMAN_Q99880;HUMAN_U3KQK0;O60814;P57053;P58876;P62807;Q5QNW6;Q93079;Q99877;Q99879;Q99880;U3KQK0-,3900931.4592628665,3976589.4284232045
HUMAN_O60826;O60826-,28424.270455302176,33187.178485523036
HUMAN_O60828;O60828-,34983.072687549415,25906.08013180171
HUMAN_O60869;O60869-,108273.69405115762,98945.56594859401
HUMAN_O60879;O60879-,40824.51043085126,46491.52737314415
HUMAN_O60884;O60884-,140799.9610489909,137083.02106492026
HUMAN_O60885;O60885-,118434.25059176373,102427.17937585543
HUMAN_O60942;O60942-,21095.92399349007,14584.023488678398
HUMAN_O75152;O75152-,136422.94905205656,153375.09131709125
HUMAN_O75165;O75165-,39844.31990481827,48955.77593664269
HUMAN_O75170;O75170-,16194.655097333543,12389.532156769235
HUMAN_O75175;O75175-,31750.731381404607,31941.831244330402
HUMAN_O75223;O75223-,169549.7132453852,178948.51390987722
HUMAN_O75312;O75312-,140435.75307666842,119177.31129020918
HUMAN_O75323;O75323-,63367.009315878146,52790.18803562775
HUMAN_O75340;O75340-,50022.31795982569,63882.573408236014
HUMAN_O75351;O75351-,207269.70902407743,181734.33518271078
HUMAN_O75367;O75367-,352063.36285048444,343668.62603571673
HUMAN_O75368;O75368-,98086.62437001785,99270.72737568524
HUMAN_O75369;O75369-,281865.8899574623,298949.236721323
HUMAN_O75376;O75376-,13482.891448623712,16578.293827819936
HUMAN_O75380;O75380-,23429.34779619875,6578.4146233761
HUMAN_O75381;O75381-,52438.24408917391,51678.45953812184
HUMAN_O75387;O75387-,29380.500237718068,
HUMAN_O75396;O75396-,141460.06516419185,135485.43001111347
HUMAN_O75410;O75410-,34752.767432600245,49713.461736502635
HUMAN_O75419;O75419-,39184.61086616908,40329.84662596957
HUMAN_O75427;O75427-,,6616.673563512117
HUMAN_O75431;O75431-,211098.84658568387,183617.725549535
HUMAN_O75436;O75436-,139638.3903240683,152546.72105417188
HUMAN_O75439;O75439-,150875.5444238944,137893.4115787978
HUMAN_O75475;O75475-,287918.66326745145,297170.8152382815
HUMAN_O75477;O75477-,154511.05665131527,135888.0513616349
HUMAN_O75489;O75489-,,109877.48933882607
HUMAN_O75494;HUMAN_Q5JRI1;O75494;Q5JRI1-,76179.80548846163,62174.60637387197
HUMAN_O75531;O75531-,383639.1655171114,356476.03572292294
HUMAN_O75533;O75533-,629125.3749981236,561843.79431582
HUMAN_O75534;O75534-,147370.47275440916,146536.52872743225
HUMAN_O75563;O75563-,,9127.689792927158
HUMAN_O75569;O75569-,32773.263698936425,28866.45153494765
HUMAN_O75582;O75582-,9330.967481034406,
HUMAN_O75607;O75607-,39698.68124197023,
HUMAN_O75616;O75616-,44160.47858647974,34629.26524593454
HUMAN_O75643;O75643-,858857.9513803902,818963.793051088
HUMAN_O75663;O75663-,85996.78685740227,108224.44577929465
HUMAN_O75683;O75683-,135956.4052593042,126042.70919516022
HUMAN_O75691;O75691-,176715.4636267306,211047.52161402756
HUMAN_O75694;O75694-,136551.13622138015,133342.92333072738
HUMAN_O75695;O75695-,50246.49965450482,54657.135299446345
HUMAN_O75717;O75717-,239724.767930869,265016.62692228873
HUMAN_O75746;O75746-,150720.80514374818,133391.32438987718
HUMAN_O75792;O75792-,101202.81163684546,80128.86588178272
HUMAN_O75821;O75821-,168236.53102322185,208554.59381910472
HUMAN_O75822;O75822-,382956.6811882928,348387.4644704582
HUMAN_O75832;O75832-,,4712.144764080715
HUMAN_O75843;O75843-,52918.33175095139,41751.15788870244
HUMAN_O75844;O75844-,113153.52638445009,111982.30323189101
HUMAN_O75874;O75874-,136256.48594842147,129401.08130887058
HUMAN_O75886;O75886-,49836.24168565933,
HUMAN_O75891;O75891-,,7708.632147137315
HUMAN_O75934;O75934-,81079.10516707462,62410.51491250974
HUMAN_O75935;HUMAN_X6RCK5;O75935;X6RCK5-,43377.35985992766,36690.31650244633
HUMAN_O75937;O75937-,190244.71080449742,228026.6455952896
HUMAN_O75940;O75940-,72354.48150939596,22033.71512238232
HUMAN_O75947;O75947-,233162.41673543354,241844.40260909192
HUMAN_O75976;O75976-,22312.096240302126,21193.34507716559
HUMAN_O75995;O75995-,47615.465580944816,45395.89188624588
HUMAN_O76003;O76003-,264233.2457817249,217921.85656977093
HUMAN_O76021;O76021-,634230.3504257596,579437.0197442924
HUMAN_O76031;O76031-,118886.66268856954,107315.62861079826
HUMAN_O76071;O76071-,64902.242088878585,63883.7238090231
HUMAN_O76094;O76094-,302722.45796616405,299031.13673495513
HUMAN_O94760;O94760-,70532.16952116546,88740.75933889806
HUMAN_O94776;O94776-,365334.5976749209,348205.93056562345
HUMAN_O94804;O94804-,56288.53923054277,48057.51089215285
HUMAN_O94826;O94826-,128659.31325867999,132281.29991018795
HUMAN_O94842;O94842-,28109.402729133075,31300.44547751001
HUMAN_O94855;O94855-,75400.22663713874,64790.09194888756
HUMAN_O94874;O94874-,166074.48152800498,172824.42994125478
HUMAN_O94880;O94880-,49381.81569029718,29228.532534959842
HUMAN_O94888;O94888-,76960.29955684092,60278.599688079674
HUMAN_O94903;O94903-,33332.550543063146,
HUMAN_O94906;O94906-,339663.75258902845,315189.318121445
HUMAN_O94915;O94915-,16803.455531906708,9736.228622618264
HUMAN_O94925;O94925-,87180.38095379522,58303.01363560818
HUMAN_O94927;O94927-,18998.2029171099,18738.09146490047
HUMAN_O94992;O94992-,18802.852275060377,21931.61604863256
HUMAN_O95071;O95071-,27572.65245090339,22496.44249650709
HUMAN_O95104;O95104-,56155.60120559423,51162.88508448273
HUMAN_O95197;O95197-,133785.01593003818,90552.49158217935
HUMAN_O95202;O95202-,206004.75121245132,216130.90125649713
HUMAN_O95218;O95218-,143185.5895485935,123690.2683283423
HUMAN_O95239;O95239-,113911.9680626504,109225.12466673655
HUMAN_O95251;O95251-,12424.01071410583,13608.707873131421
HUMAN_O95292;O95292-,112775.40559563175,
HUMAN_O95298;O95298-,40376.96701366445,36839.806918940056
HUMAN_O95336;O95336-,49641.52602992532,61275.1351474722
HUMAN_O95347;O95347-,359009.27909052925,390256.3477555171
HUMAN_O95352;O95352-,29346.520645057495,26538.29552783181
HUMAN_O95372;O95372-,178084.39550411742,139227.1816851857
HUMAN_O95373;O95373-,243163.06563742075,209045.90830732594
HUMAN_O95391;O95391-,14680.189523440455,14881.496946732173
HUMAN_O95400;O95400-,40900.939643191006,49253.96035611932
HUMAN_O95433;O95433-,116000.2492234125,110178.03876895434
HUMAN_O95456;O95456-,,54283.55537563237
HUMAN_O95466;O95466-,194542.19935585873,191564.60980796863
HUMAN_O95478;O95478-,32830.11707397408,32480.76256473128
HUMAN_O95479;O95479-,46911.591970917034,57573.01532541643
HUMAN_O95487;O95487-,19477.80362412532,15451.889535380014
HUMAN_O95551;O95551-,53036.22978054933,46307.13200117934
HUMAN_O95571;O95571-,33986.26523643372,49821.16357862973
HUMAN_O95625;O95625-,28161.552784025214,
HUMAN_O95674;O95674-,21864.196387249453,
HUMAN_O95696;O95696-,18054.733187494174,31438.2435180936
HUMAN_O95716;O95716-,16182.519653867039,21100.42809895293
HUMAN_O95721;O95721-,42726.27101814974,44596.644240001595
HUMAN_O95747;O95747-,90872.40221714205,78711.80683404404
HUMAN_O95757;O95757-,308756.7183679869,367568.30365819053
HUMAN_O95758;O95758-,60615.37966225641,64871.63331838741
HUMAN_O95782;O95782-,186090.9686587192,168857.6521724779
HUMAN_O95793;O95793-,24500.075797942893,13210.621562558024
HUMAN_O95801;O95801-,101119.26352697365,86115.83474545441
HUMAN_O95816;O95816-,67869.26410797954,75471.3709388032
HUMAN_O95822;O95822-,,4375.283480184766
HUMAN_O95834;O95834-,73791.21481559302,70901.22190833982
HUMAN_O95861;O95861-,96242.39342556574,93675.79536268942
HUMAN_O95865;O95865-,26291.22392787257,
HUMAN_O95881;O95881-,137420.90309513314,146356.36526495946
HUMAN_O95985;O95985-,10099.84814810008,
HUMAN_O95989;O95989-,38950.94819137163,
HUMAN_O96011;O96011-,61558.859099934896,57624.37353640543
HUMAN_O96017;O96017-,21504.862930912066,
HUMAN_O96019;O96019-,156357.17680341756,193588.4999438184
HUMAN_P00167;P00167-,,10117.617317050292
HUMAN_P00338;P00338-,3570840.3488867558,3432610.9372218605
HUMAN_P00367;P00367-,539046.0362642274,550205.1420237505
HUMAN_P00374;P00374-,101369.94856504624,90208.10105109811
HUMAN_P00390;P00390-,114305.2195448183,109561.06122257203
HUMAN_P00403;P00403-,156770.52763667042,
HUMAN_P00441;P00441-,340538.1330041208,302535.71843546326
HUMAN_P00492;P00492-,155686.89551811747,141745.12943666676
HUMAN_P00505;P00505-,822313.5847247988,781330.1709662584
HUMAN_P00558;P00558-,2394443.716130333,2451802.6446406357
HUMAN_P00918;P00918-,63101.83386922133,59872.903851706025
HUMAN_P00966;P00966-,69507.5286632987,84295.35087992062
HUMAN_P01040;P01040-,178848.00120447166,159305.75544803322
HUMAN_P04040;P04040-,2078112.6239225478,2018436.3539763775
HUMAN_P04080;P04080-,197374.30491823982,125922.93080401537
HUMAN_P04083;P04083-,466699.57386407093,488503.1571640522
HUMAN_P04150;P04150-,20357.885192707137,20329.611357180256
HUMAN_P04179;P04179-,204040.67201115005,198466.4512950482
HUMAN_P04406;P04406-,3244360.4631377757,3449545.0917193303
HUMAN_P04424;P04424-,40820.03347595862,53849.011387510545
